,Unnamed: 0,age,file,gender,is_black,is_male,is_white,race,service_test,thirties_or_higher
4935,4935.0,10-19,val/4936.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
4949,4949.0,10-19,val/4950.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
4961,4961.0,40-49,val/4962.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
4975,4975.0,30-39,val/4976.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
4994,4994.0,3-9,val/4995.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5017,5017.0,3-9,val/5018.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5025,5025.0,30-39,val/5026.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5037,5037.0,10-19,val/5038.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5044,5044.0,20-29,val/5045.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5049,5049.0,30-39,val/5050.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5066,5066.0,20-29,val/5067.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5071,5071.0,40-49,val/5072.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5072,5072.0,3-9,val/5073.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5079,5079.0,10-19,val/5080.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5084,5084.0,30-39,val/5085.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5091,5091.0,30-39,val/5092.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5106,5106.0,20-29,val/5107.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5135,5135.0,20-29,val/5136.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5152,5152.0,50-59,val/5153.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5154,5154.0,30-39,val/5155.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5193,5193.0,30-39,val/5194.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5211,5211.0,40-49,val/5212.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5226,5226.0,10-19,val/5227.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5236,5236.0,3-9,val/5237.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5254,5254.0,20-29,val/5255.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5257,5257.0,20-29,val/5258.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5273,5273.0,10-19,val/5274.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5280,5280.0,50-59,val/5281.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5283,5283.0,30-39,val/5284.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5285,5285.0,30-39,val/5286.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5313,5313.0,50-59,val/5314.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5332,5332.0,30-39,val/5333.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5335,5335.0,20-29,val/5336.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5384,5384.0,30-39,val/5385.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5385,5385.0,more than 70,val/5386.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5386,5386.0,30-39,val/5387.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5393,5393.0,30-39,val/5394.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5405,5405.0,20-29,val/5406.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5482,5482.0,20-29,val/5483.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5508,5508.0,20-29,val/5509.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5512,5512.0,50-59,val/5513.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5521,5521.0,10-19,val/5522.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5528,5528.0,10-19,val/5529.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5531,5531.0,20-29,val/5532.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5575,5575.0,40-49,val/5576.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5642,5642.0,20-29,val/5643.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5689,5689.0,20-29,val/5690.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5690,5690.0,30-39,val/5691.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5708,5708.0,10-19,val/5709.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5744,5744.0,3-9,val/5745.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5776,5776.0,3-9,val/5777.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5805,5805.0,30-39,val/5806.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5807,5807.0,30-39,val/5808.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5809,5809.0,40-49,val/5810.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5844,5844.0,20-29,val/5845.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5853,5853.0,60-69,val/5854.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5892,5892.0,30-39,val/5893.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5908,5908.0,40-49,val/5909.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5910,5910.0,20-29,val/5911.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
5944,5944.0,10-19,val/5945.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
5950,5950.0,30-39,val/5951.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
5967,5967.0,30-39,val/5968.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
5972,5972.0,30-39,val/5973.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6001,6001.0,20-29,val/6002.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6010,6010.0,30-39,val/6011.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6027,6027.0,20-29,val/6028.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6038,6038.0,3-9,val/6039.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6049,6049.0,30-39,val/6050.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6054,6054.0,20-29,val/6055.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6067,6067.0,60-69,val/6068.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6101,6101.0,3-9,val/6102.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6102,6102.0,10-19,val/6103.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6112,6112.0,40-49,val/6113.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6117,6117.0,30-39,val/6118.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6119,6119.0,40-49,val/6120.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6131,6131.0,30-39,val/6132.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6157,6157.0,20-29,val/6158.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6177,6177.0,10-19,val/6178.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6178,6178.0,20-29,val/6179.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6185,6185.0,20-29,val/6186.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6214,6214.0,3-9,val/6215.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6215,6215.0,20-29,val/6216.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6225,6225.0,20-29,val/6226.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6254,6254.0,30-39,val/6255.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6264,6264.0,20-29,val/6265.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6266,6266.0,40-49,val/6267.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6267,6267.0,20-29,val/6268.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6272,6272.0,10-19,val/6273.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6313,6313.0,30-39,val/6314.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6317,6317.0,20-29,val/6318.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6337,6337.0,30-39,val/6338.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6338,6338.0,20-29,val/6339.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6350,6350.0,20-29,val/6351.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6381,6381.0,20-29,val/6382.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6382,6382.0,20-29,val/6383.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6394,6394.0,30-39,val/6395.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6395,6395.0,3-9,val/6396.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6426,6426.0,30-39,val/6427.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6437,6437.0,40-49,val/6438.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6455,6455.0,30-39,val/6456.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6474,6474.0,40-49,val/6475.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6484,6484.0,50-59,val/6485.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6486,6486.0,30-39,val/6487.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6492,6492.0,20-29,val/6493.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6510,6510.0,20-29,val/6511.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6525,6525.0,30-39,val/6526.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6530,6530.0,30-39,val/6531.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6546,6546.0,20-29,val/6547.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6557,6557.0,20-29,val/6558.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6569,6569.0,20-29,val/6570.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6577,6577.0,40-49,val/6578.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6578,6578.0,50-59,val/6579.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6584,6584.0,10-19,val/6585.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6588,6588.0,20-29,val/6589.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6619,6619.0,20-29,val/6620.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6638,6638.0,20-29,val/6639.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6665,6665.0,20-29,val/6666.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6678,6678.0,20-29,val/6679.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6685,6685.0,20-29,val/6686.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6686,6686.0,10-19,val/6687.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6691,6691.0,40-49,val/6692.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
6695,6695.0,3-9,val/6696.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6702,6702.0,20-29,val/6703.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6741,6741.0,40-49,val/6742.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6767,6767.0,20-29,val/6768.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6775,6775.0,20-29,val/6776.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6779,6779.0,40-49,val/6780.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6863,6863.0,10-19,val/6864.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6869,6869.0,20-29,val/6870.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6876,6876.0,10-19,val/6877.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6913,6913.0,20-29,val/6914.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6919,6919.0,10-19,val/6920.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6924,6924.0,40-49,val/6925.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6934,6934.0,40-49,val/6935.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
6969,6969.0,3-9,val/6970.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6978,6978.0,3-9,val/6979.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
6985,6985.0,20-29,val/6986.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
6995,6995.0,20-29,val/6996.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7013,7013.0,30-39,val/7014.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7038,7038.0,20-29,val/7039.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7060,7060.0,50-59,val/7061.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7116,7116.0,20-29,val/7117.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7121,7121.0,20-29,val/7122.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7148,7148.0,20-29,val/7149.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7155,7155.0,50-59,val/7156.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7167,7167.0,40-49,val/7168.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7174,7174.0,3-9,val/7175.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7176,7176.0,40-49,val/7177.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7178,7178.0,20-29,val/7179.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7196,7196.0,30-39,val/7197.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7210,7210.0,60-69,val/7211.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7214,7214.0,20-29,val/7215.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7225,7225.0,3-9,val/7226.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7230,7230.0,30-39,val/7231.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7246,7246.0,20-29,val/7247.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7261,7261.0,20-29,val/7262.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7269,7269.0,30-39,val/7270.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7275,7275.0,20-29,val/7276.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7282,7282.0,more than 70,val/7283.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7290,7290.0,50-59,val/7291.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7293,7293.0,20-29,val/7294.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7307,7307.0,40-49,val/7308.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7308,7308.0,30-39,val/7309.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7326,7326.0,20-29,val/7327.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7337,7337.0,3-9,val/7338.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7359,7359.0,30-39,val/7360.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7375,7375.0,10-19,val/7376.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7378,7378.0,20-29,val/7379.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7402,7402.0,3-9,val/7403.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7407,7407.0,3-9,val/7408.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7420,7420.0,50-59,val/7421.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7433,7433.0,50-59,val/7434.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7440,7440.0,40-49,val/7441.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7454,7454.0,30-39,val/7455.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7474,7474.0,10-19,val/7475.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7483,7483.0,20-29,val/7484.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7524,7524.0,3-9,val/7525.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7527,7527.0,10-19,val/7528.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7547,7547.0,40-49,val/7548.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7559,7559.0,20-29,val/7560.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7563,7563.0,40-49,val/7564.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7574,7574.0,20-29,val/7575.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7586,7586.0,30-39,val/7587.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7592,7592.0,20-29,val/7593.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7595,7595.0,30-39,val/7596.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7601,7601.0,20-29,val/7602.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7616,7616.0,30-39,val/7617.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7622,7622.0,60-69,val/7623.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7625,7625.0,more than 70,val/7626.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7645,7645.0,3-9,val/7646.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7665,7665.0,20-29,val/7666.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7688,7688.0,10-19,val/7689.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7693,7693.0,3-9,val/7694.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7717,7717.0,10-19,val/7718.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7721,7721.0,3-9,val/7722.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7754,7754.0,20-29,val/7755.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7755,7755.0,3-9,val/7756.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7788,7788.0,30-39,val/7789.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7793,7793.0,20-29,val/7794.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
7816,7816.0,30-39,val/7817.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7827,7827.0,10-19,val/7828.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7842,7842.0,3-9,val/7843.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7848,7848.0,50-59,val/7849.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7851,7851.0,40-49,val/7852.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
7865,7865.0,20-29,val/7866.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7877,7877.0,30-39,val/7878.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
7884,7884.0,20-29,val/7885.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7895,7895.0,20-29,val/7896.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7900,7900.0,20-29,val/7901.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7914,7914.0,20-29,val/7915.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7953,7953.0,20-29,val/7954.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
7994,7994.0,60-69,val/7995.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8025,8025.0,40-49,val/8026.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8050,8050.0,20-29,val/8051.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8061,8061.0,20-29,val/8062.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8064,8064.0,30-39,val/8065.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8092,8092.0,3-9,val/8093.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8101,8101.0,30-39,val/8102.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8106,8106.0,60-69,val/8107.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8129,8129.0,30-39,val/8130.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8135,8135.0,20-29,val/8136.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8138,8138.0,more than 70,val/8139.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8140,8140.0,30-39,val/8141.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8147,8147.0,60-69,val/8148.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8153,8153.0,40-49,val/8154.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8160,8160.0,20-29,val/8161.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8163,8163.0,30-39,val/8164.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8185,8185.0,10-19,val/8186.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8191,8191.0,30-39,val/8192.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8194,8194.0,3-9,val/8195.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8229,8229.0,20-29,val/8230.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8247,8247.0,20-29,val/8248.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8263,8263.0,10-19,val/8264.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8266,8266.0,20-29,val/8267.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8279,8279.0,3-9,val/8280.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8303,8303.0,30-39,val/8304.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8314,8314.0,50-59,val/8315.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8316,8316.0,30-39,val/8317.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8319,8319.0,3-9,val/8320.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8346,8346.0,40-49,val/8347.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8401,8401.0,20-29,val/8402.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8420,8420.0,20-29,val/8421.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8437,8437.0,20-29,val/8438.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8453,8453.0,40-49,val/8454.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8517,8517.0,3-9,val/8518.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8535,8535.0,30-39,val/8536.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8558,8558.0,20-29,val/8559.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8598,8598.0,30-39,val/8599.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8610,8610.0,30-39,val/8611.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8613,8613.0,10-19,val/8614.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8646,8646.0,40-49,val/8647.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8654,8654.0,30-39,val/8655.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8655,8655.0,10-19,val/8656.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8671,8671.0,3-9,val/8672.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8677,8677.0,20-29,val/8678.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8691,8691.0,20-29,val/8692.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8692,8692.0,60-69,val/8693.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8710,8710.0,40-49,val/8711.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
8722,8722.0,10-19,val/8723.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8746,8746.0,30-39,val/8747.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8771,8771.0,20-29,val/8772.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8822,8822.0,10-19,val/8823.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8836,8836.0,20-29,val/8837.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8843,8843.0,50-59,val/8844.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8861,8861.0,30-39,val/8862.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8870,8870.0,30-39,val/8871.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8871,8871.0,30-39,val/8872.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8895,8895.0,3-9,val/8896.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8901,8901.0,10-19,val/8902.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
8907,8907.0,10-19,val/8908.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8910,8910.0,30-39,val/8911.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8934,8934.0,10-19,val/8935.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8937,8937.0,50-59,val/8938.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8942,8942.0,50-59,val/8943.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
8956,8956.0,20-29,val/8957.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8966,8966.0,20-29,val/8967.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
8999,8999.0,30-39,val/9000.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
9016,9016.0,10-19,val/9017.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
9028,9028.0,20-29,val/9029.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
9045,9045.0,20-29,val/9046.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
9113,9113.0,20-29,val/9114.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
9146,9146.0,30-39,val/9147.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
9173,9173.0,20-29,val/9174.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
9175,9175.0,30-39,val/9176.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
9189,9189.0,30-39,val/9190.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
9192,9192.0,10-19,val/9193.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
9198,9198.0,30-39,val/9199.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
9208,9208.0,20-29,val/9209.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
9231,9231.0,10-19,val/9232.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
9232,9232.0,10-19,val/9233.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
9237,9237.0,30-39,val/9238.jpg,Female,1.0,0.0,0.0,Black,0.0,1.0
9240,9240.0,3-9,val/9241.jpg,Female,1.0,0.0,0.0,Black,0.0,0.0
9245,9245.0,3-9,val/9246.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
9262,9262.0,3-9,val/9263.jpg,Female,1.0,0.0,0.0,Black,1.0,0.0
9264,9264.0,more than 70,val/9265.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
9301,9301.0,30-39,val/9302.jpg,Female,1.0,0.0,0.0,Black,1.0,1.0
